date,rel_day,AR,AR_std
2006-09-25,-10,0.00028993590337860267,0.000447959708593524
2006-09-26,-9,-0.0004719387959682825,0.0004512807482669222
2006-09-27,-8,-8.183959413679526e-05,0.00044679895493437787
2006-09-28,-7,-4.366889133062819e-05,0.0004471999368895416
2006-09-29,-6,-5.3338373608899457e-05,0.00044756987937272984
2006-10-02,-5,-2.799119092963603e-05,0.0004472016588778404
2006-10-03,-4,0.00019403321168914855,0.00044960756164567537
2006-10-04,-3,2.8610397251990077e-05,0.00045157416962232774
2006-10-05,-2,-0.0007704464311927917,0.0004501473354405373
2006-10-06,-1,0.00024216347478983255,0.00044693586837515263
2006-10-09,0,-0.0006211408153528371,0.0004471153670940381
2006-10-10,1,-0.0002668286347216409,0.00044636894015284337
2006-10-11,2,-0.0001218602676614439,0.000446768858841702
2006-10-12,3,0.00011920307112837057,0.0004497307078656964
2006-10-13,4,0.0005071490304568854,0.0004470670895412582
2006-10-16,5,-0.00015603358918000153,0.00044806367399090894
2006-10-17,6,0.0004502855393561569,0.00044811019986157406
2006-10-18,7,-0.0001774967630910223,0.00044679140332583945
2006-10-19,8,0.000541750977813434,0.0004483055478456193
2006-10-20,9,0.00012542443115150508,0.00044970914146244816
2006-10-23,10,-0.000430460180369038,0.00045116951572841415
